Full Name,DOB,Email,Age,Education Level,Gender,Current City,Province,District,Polling Division,Polling Station,Current Position of the Job,Name of the Institute,Experience,Current Salary,Position Type,Predicted Position
Charlotte Wilson,2001-01-11,charlotte.wilson@gmail.com,37,3,0,Negombo,Northern,Trincomalee,Division 5,23,0,University of Jaffna,7.0,105890.09,Senior Polling Officer,Clerk
Lily Perez,1986-04-07,lily.perez@example.com,28,3,0,Anuradhapura,Eastern,Badulla,Division 1,29,4,University of Moratuwa,3.0,94727.77,Clerk,Clerk
Samantha Lewis,1973-10-04,samantha.lewis@example.com,34,0,0,Jaffna,North Central,Jaffna,Division 7,43,2,University of Peradeniya,18.0,66999.73,Junior Polling Officer,Clerk
Emily Robinson,1987-07-06,emily.robinson@gmail.com,22,1,0,Anuradhapura,North Central,Mannar,Division 9,7,2,University of Moratuwa,20.0,39637.99,Clerk,Clerk
Liam Baker,1979-10-23,liam.baker@example.com,62,1,1,Kandy,Northern,Badulla,Division 5,23,3,University of Colombo,13.0,33091.45,Clerk,Clerk
Sofia Gonzalez,2000-08-23,sofia.gonzalez@example.com,42,2,1,Negombo,Sabaragamuwa,Mannar,Division 6,17,4,University of Colombo,9.0,113875.29,Senior Polling Officer,Clerk
Michael Anderson,1960-07-13,michael.anderson@example.com,28,2,1,Jaffna,Central,Anuradhapura,Division 5,45,4,University of Colombo,19.0,84604.92,Senior Polling Officer,Clerk
Chloe Wilson,1981-03-08,chloe.wilson@yahoo.com,49,3,0,Galle,Central,Colombo,Division 4,18,0,University of Peradeniya,14.0,108727.54,Senior Polling Officer,Clerk
Madison Scott,1995-09-07,madison.scott@example.com,32,1,2,Colombo,Northern,Mannar,Division 5,21,0,University of Moratuwa,16.0,48957.47,Clerk,Clerk
Noah Bell,1958-09-27,noah.bell@yahoo.com,47,2,0,Trincomalee,Sabaragamuwa,Jaffna,Division 2,23,3,University of Moratuwa,1.0,97780.33,Clerk,Clerk
Michael Smith,1966-10-02,michael.smith@gmail.com,43,3,1,Colombo,North Western,Jaffna,Division 2,35,1,University of Colombo,18.0,68829.22,Senior Polling Officer,Clerk
Ethan Taylor,1964-02-02,ethan.taylor@gmail.com,56,3,1,Jaffna,Sabaragamuwa,Trincomalee,Division 6,36,2,University of Colombo,8.0,34470.89,Senior Polling Officer,Clerk
Victoria Rivera,1973-05-05,victoria.rivera@outlook.com,64,0,0,Negombo,Southern,Mannar,Division 9,38,3,University of Peradeniya,2.0,85910.69,Junior Polling Officer,Clerk
Mason Thompson,2001-10-23,mason.thompson@example.com,49,0,2,Jaffna,North Central,Colombo,Division 8,13,4,University of Colombo,4.0,45282.41,Junior Polling Officer,Clerk
Nathan King,1953-04-03,nathan.king@example.com,26,0,2,Anuradhapura,Northern,Galle,Division 2,47,1,University of Moratuwa,17.0,30636.35,Junior Polling Officer,Clerk
Lily Smith,1991-07-20,lily.smith@gmail.com,48,0,1,Galle,Central,Mannar,Division 1,5,4,University of Moratuwa,3.0,33402.78,Junior Polling Officer,Clerk
Emma King,1976-09-21,emma.king@example.com,45,2,0,Anuradhapura,North Central,Trincomalee,Division 9,7,0,University of Colombo,10.0,95710.61,Senior Polling Officer,Clerk
Alexander Anderson,1975-12-16,alexander.anderson@yahoo.com,48,1,0,Trincomalee,North Central,Colombo,Division 7,4,3,University of Moratuwa,13.0,110292.67,Clerk,Clerk
Mia Rivera,1958-07-05,mia.rivera@outlook.com,25,1,0,Galle,Western,Anuradhapura,Division 5,42,3,University of Colombo,8.0,99207.29,Clerk,Clerk
Amelia Martinez,1977-06-19,amelia.martinez@example.com,41,3,0,Kandy,North Central,Badulla,Division 9,28,4,University of Moratuwa,8.0,56858.9,Senior Polling Officer,Clerk
David Walker,1986-09-28,david.walker@outlook.com,48,0,0,Galle,North Central,Kandy,Division 7,26,3,University of Jaffna,12.0,77894.87,Junior Polling Officer,Clerk
Zoe Thompson,1965-05-08,zoe.thompson@outlook.com,47,1,1,Kandy,Central,Anuradhapura,Division 6,40,1,University of Colombo,19.0,101932.65,Clerk,Clerk
Emily Nelson,1995-02-18,emily.nelson@yahoo.com,40,0,1,Kandy,Central,Matara,Division 1,13,4,University of Colombo,6.0,60323.28,Junior Polling Officer,Clerk
Aria Lewis,1973-05-12,aria.lewis@yahoo.com,29,1,0,Galle,Northern,Matara,Division 8,6,2,University of Moratuwa,4.0,57668.32,Clerk,Clerk
James Hernandez,1976-09-19,james.hernandez@yahoo.com,51,2,1,Kandy,Sabaragamuwa,Mannar,Division 4,7,0,University of Colombo,20.0,75350.29,Senior Polling Officer,Clerk
Amelia Nguyen,1986-02-12,amelia.nguyen@example.com,44,1,1,Colombo,North Western,Kandy,Division 4,26,2,University of Colombo,2.0,34935.71,Clerk,Clerk
Emily Martinez,1962-04-20,emily.martinez@example.com,59,1,2,Galle,Uva,Anuradhapura,Division 10,10,0,University of Peradeniya,11.0,53772.24,Clerk,Clerk
Lucas King,1999-08-15,lucas.king@outlook.com,61,2,2,Negombo,Southern,Colombo,Division 4,2,2,University of Peradeniya,13.0,86045.59,Senior Polling Officer,Clerk
Benjamin Wilson,1978-03-06,benjamin.wilson@yahoo.com,55,3,2,Kandy,Northern,Kandy,Division 4,38,1,University of Moratuwa,14.0,73936.18,Senior Polling Officer,Clerk
Emma Clark,1998-05-23,emma.clark@outlook.com,23,0,1,Colombo,Central,Jaffna,Division 4,37,0,University of Jaffna,10.0,35210.37,Junior Polling Officer,Clerk
Benjamin Adams,1992-07-22,benjamin.adams@yahoo.com,27,3,2,Kandy,Central,Trincomalee,Division 10,48,1,University of Jaffna,7.0,62041.86,Senior Polling Officer,Clerk
Noah Hall,1963-07-25,noah.hall@gmail.com,51,1,1,Jaffna,North Central,Galle,Division 6,30,3,University of Moratuwa,1.0,30575.22,Clerk,Clerk
Alexander Allen,1954-04-13,alexander.allen@outlook.com,45,1,1,Negombo,Eastern,Matara,Division 6,31,4,University of Jaffna,20.0,37434.33,Clerk,Clerk
David Harris,1972-04-12,david.harris@yahoo.com,48,0,0,Negombo,Eastern,Jaffna,Division 1,18,4,University of Moratuwa,3.0,71381.54,Junior Polling Officer,Clerk
Liam Smith,1972-08-20,liam.smith@example.com,26,0,0,Colombo,Uva,Anuradhapura,Division 6,1,3,University of Moratuwa,6.0,107606.81,Junior Polling Officer,Clerk
Lily Miller,1996-11-06,lily.miller@outlook.com,46,1,0,Trincomalee,Sabaragamuwa,Kandy,Division 5,4,2,University of Colombo,10.0,47103.8,Clerk,Clerk
Lucas Wilson,1975-03-10,lucas.wilson@example.com,45,0,2,Kandy,Western,Colombo,Division 6,38,3,University of Jaffna,0.0,107352.8,Clerk,Clerk
Henry Flores,1992-09-19,henry.flores@outlook.com,43,3,1,Kandy,Eastern,Badulla,Division 6,13,1,University of Jaffna,9.0,75523.15,Senior Polling Officer,Clerk
Benjamin Thomas,1998-02-19,benjamin.thomas@gmail.com,55,0,1,Anuradhapura,Eastern,Anuradhapura,Division 7,9,0,University of Peradeniya,8.0,40382.75,Junior Polling Officer,Clerk
Victoria Harris,2001-08-08,victoria.harris@example.com,53,0,2,Trincomalee,Eastern,Badulla,Division 7,9,4,University of Colombo,15.0,66199.78,Junior Polling Officer,Clerk
Noah Baker,1998-08-19,noah.baker@outlook.com,20,0,0,Trincomalee,Eastern,Jaffna,Division 5,49,4,University of Colombo,5.0,80032.31,Junior Polling Officer,Clerk
Mia Clark,2003-01-05,mia.clark@example.com,31,1,2,Jaffna,Central,Galle,Division 3,23,0,University of Colombo,13.0,34184.91,Clerk,Clerk
Harper Johnson,1964-02-25,harper.johnson@outlook.com,52,1,2,Kandy,Northern,Galle,Division 1,0,4,University of Colombo,13.0,51130.26,Clerk,Clerk
Ethan Robinson,1977-09-28,ethan.robinson@gmail.com,63,1,2,Anuradhapura,Western,Mannar,Division 4,43,0,University of Colombo,1.0,87831.16,Clerk,Clerk
Nathan Rivera,1987-09-01,nathan.rivera@yahoo.com,29,1,2,Galle,Southern,Anuradhapura,Division 8,11,2,University of Jaffna,6.0,83577.21,Clerk,Clerk
Ella Young,1987-06-20,ella.young@gmail.com,55,0,2,Anuradhapura,Western,Anuradhapura,Division 6,32,1,University of Peradeniya,18.0,36149.2,Junior Polling Officer,Clerk
Carter Miller,2001-07-06,carter.miller@yahoo.com,33,2,0,Jaffna,Central,Trincomalee,Division 3,19,3,University of Jaffna,7.0,32839.23,Senior Polling Officer,Clerk
Isabella Jackson,1960-08-23,isabella.jackson@outlook.com,50,1,1,Colombo,Northern,Colombo,Division 2,15,3,University of Jaffna,18.0,93757.11,Clerk,Clerk
Lucas Torres,1993-07-19,lucas.torres@example.com,21,3,0,Kandy,Western,Anuradhapura,Division 5,15,4,University of Jaffna,15.0,106733.95,Senior Polling Officer,Clerk
Isabella Bell,1987-08-03,isabella.bell@yahoo.com,55,3,2,Negombo,North Western,Mannar,Division 6,9,2,University of Jaffna,11.0,104762.98,Senior Polling Officer,Clerk
Madison White,1997-07-16,madison.white@example.com,24,3,2,Anuradhapura,North Western,Galle,Division 9,42,3,University of Peradeniya,17.0,55190.11,Senior Polling Officer,Clerk
Sofia Hill,1958-03-13,sofia.hill@yahoo.com,48,1,0,Anuradhapura,Sabaragamuwa,Jaffna,Division 10,45,0,University of Moratuwa,14.0,31128.18,Clerk,Clerk
Sofia Hall,1950-03-20,sofia.hall@outlook.com,46,3,1,Colombo,Western,Kandy,Division 1,46,0,University of Colombo,0.0,39234.25,Clerk,Clerk
Ethan Scott,1954-06-16,ethan.scott@yahoo.com,32,3,0,Trincomalee,Western,Jaffna,Division 4,41,2,University of Colombo,8.0,70153.64,Senior Polling Officer,Clerk
Emily Thomas,1959-12-21,emily.thomas@example.com,46,2,2,Jaffna,Southern,Matara,Division 10,3,1,University of Peradeniya,20.0,26637.09,Senior Polling Officer,Clerk
Lily Baker,1989-09-19,lily.baker@gmail.com,57,1,2,Galle,North Western,Anuradhapura,Division 3,44,3,University of Jaffna,1.0,107437.03,Clerk,Clerk
Ryan Perez,1984-10-09,ryan.perez@example.com,37,3,1,Jaffna,North Western,Kandy,Division 3,22,4,University of Peradeniya,5.0,38336.0,Senior Polling Officer,Clerk
Ryan Lee,1983-07-11,ryan.lee@example.com,51,1,2,Jaffna,North Western,Trincomalee,Division 1,27,0,University of Moratuwa,3.0,59555.97,Clerk,Clerk
Grace Taylor,1962-02-02,grace.taylor@example.com,26,1,1,Anuradhapura,North Central,Matara,Division 6,27,3,University of Colombo,4.0,119579.56,Clerk,Clerk
Ella Taylor,1986-09-03,ella.taylor@gmail.com,41,3,2,Kandy,Central,Colombo,Division 3,43,2,University of Peradeniya,14.0,65217.94,Senior Polling Officer,Clerk
Aiden Lewis,1950-03-03,aiden.lewis@gmail.com,34,3,2,Negombo,Eastern,Trincomalee,Division 4,15,2,University of Jaffna,20.0,44002.36,Senior Polling Officer,Clerk
Benjamin Baker,1965-09-13,benjamin.baker@outlook.com,46,1,1,Negombo,Sabaragamuwa,Galle,Division 9,8,2,University of Colombo,17.0,92414.11,Clerk,Clerk
James Flores,1990-04-20,james.flores@example.com,39,1,0,Jaffna,Sabaragamuwa,Jaffna,Division 6,48,3,University of Jaffna,18.0,25945.82,Clerk,Clerk
John Bell,1973-07-02,john.bell@gmail.com,48,1,0,Anuradhapura,North Central,Kandy,Division 7,41,1,University of Colombo,2.0,53670.92,Clerk,Clerk
Emily Robinson,1980-10-24,emily.robinson@outlook.com,27,2,0,Jaffna,Eastern,Colombo,Division 1,45,2,University of Colombo,2.0,84992.81,Clerk,Clerk
Emily Davis,1977-05-05,emily.davis@outlook.com,62,0,0,Kandy,North Central,Badulla,Division 1,38,0,University of Peradeniya,0.0,63762.79,Clerk,Clerk
Samantha Nelson,1972-12-14,samantha.nelson@example.com,31,3,0,Galle,Central,Galle,Division 1,10,1,University of Jaffna,12.0,85238.24,Senior Polling Officer,Clerk
Ava Hernandez,1988-01-06,ava.hernandez@outlook.com,44,3,0,Trincomalee,Uva,Badulla,Division 4,10,2,University of Moratuwa,1.0,102828.52,Clerk,Clerk
Henry Miller,1973-05-14,henry.miller@yahoo.com,52,2,2,Kandy,Southern,Anuradhapura,Division 8,24,1,University of Peradeniya,20.0,82596.54,Senior Polling Officer,Clerk
John Davis,1983-07-09,john.davis@example.com,39,3,0,Colombo,Eastern,Anuradhapura,Division 4,42,2,University of Colombo,16.0,117862.39,Senior Polling Officer,Clerk
John Green,1954-12-11,john.green@gmail.com,59,1,1,Anuradhapura,North Western,Kandy,Division 10,5,1,University of Moratuwa,10.0,26098.2,Clerk,Clerk
Ava Clark,1969-01-02,ava.clark@outlook.com,43,3,1,Trincomalee,Southern,Galle,Division 9,7,0,University of Moratuwa,5.0,34496.58,Senior Polling Officer,Clerk
Grace Martinez,1952-10-03,grace.martinez@example.com,44,0,2,Kandy,North Western,Kandy,Division 2,41,3,University of Peradeniya,20.0,103476.73,Junior Polling Officer,Clerk
Benjamin Hall,1961-03-11,benjamin.hall@example.com,25,2,1,Colombo,North Central,Trincomalee,Division 8,35,4,University of Jaffna,15.0,78262.48,Senior Polling Officer,Clerk
Isabella Robinson,1955-01-03,isabella.robinson@gmail.com,55,3,0,Kandy,Sabaragamuwa,Jaffna,Division 6,30,0,University of Peradeniya,11.0,28494.96,Senior Polling Officer,Clerk
Ryan Nguyen,1967-01-17,ryan.nguyen@yahoo.com,43,3,1,Galle,Sabaragamuwa,Trincomalee,Division 1,9,1,University of Colombo,0.0,69355.8,Clerk,Clerk
Oliver Moore,1995-05-25,oliver.moore@gmail.com,61,1,2,Trincomalee,North Western,Jaffna,Division 5,20,4,University of Jaffna,17.0,71198.12,Clerk,Clerk
Daniel White,1966-09-27,daniel.white@example.com,40,1,2,Negombo,Western,Jaffna,Division 2,39,1,University of Moratuwa,20.0,33299.71,Clerk,Clerk
Sophia Adams,1982-01-11,sophia.adams@example.com,59,0,1,Anuradhapura,North Central,Galle,Division 8,4,0,University of Jaffna,1.0,117338.2,Clerk,Clerk
Sophia Johnson,1990-09-14,sophia.johnson@gmail.com,47,2,0,Kandy,Western,Matara,Division 1,47,1,University of Colombo,13.0,27051.29,Senior Polling Officer,Clerk
Victoria Williams,1960-02-06,victoria.williams@yahoo.com,65,0,2,Colombo,Eastern,Badulla,Division 3,24,3,University of Colombo,11.0,70539.67,Junior Polling Officer,Clerk
James Perez,1994-09-03,james.perez@gmail.com,54,3,2,Negombo,Uva,Trincomalee,Division 10,19,1,University of Peradeniya,11.0,106422.55,Senior Polling Officer,Clerk
Ava Williams,1981-08-14,ava.williams@outlook.com,39,3,0,Galle,Northern,Mannar,Division 10,10,0,University of Moratuwa,20.0,48807.1,Senior Polling Officer,Clerk
Madison Garcia,1975-05-08,madison.garcia@gmail.com,41,2,0,Galle,Northern,Anuradhapura,Division 1,29,4,University of Colombo,17.0,107807.76,Senior Polling Officer,Clerk
Mia Nelson,1981-02-12,mia.nelson@outlook.com,39,3,2,Negombo,Sabaragamuwa,Anuradhapura,Division 2,47,1,University of Moratuwa,12.0,44307.99,Senior Polling Officer,Clerk
Sofia Johnson,1977-10-14,sofia.johnson@yahoo.com,21,3,1,Anuradhapura,North Central,Galle,Division 7,4,4,University of Peradeniya,16.0,97405.79,Senior Polling Officer,Clerk
Michael Smith,1950-05-07,michael.smith@gmail.com,33,2,2,Galle,Central,Galle,Division 1,22,2,University of Peradeniya,11.0,28443.56,Senior Polling Officer,Clerk
Noah Martin,1998-08-09,noah.martin@gmail.com,51,1,0,Trincomalee,Sabaragamuwa,Matara,Division 8,8,2,University of Jaffna,15.0,103691.32,Clerk,Clerk
Ella Hill,2002-06-22,ella.hill@outlook.com,20,1,2,Negombo,Northern,Matara,Division 4,33,4,University of Jaffna,1.0,25942.89,Clerk,Clerk
Abigail Thompson,1981-09-12,abigail.thompson@outlook.com,29,1,2,Kandy,Southern,Mannar,Division 5,28,4,University of Colombo,18.0,70884.52,Clerk,Clerk
Benjamin Hill,1965-10-26,benjamin.hill@outlook.com,31,2,0,Colombo,Sabaragamuwa,Kandy,Division 1,27,3,University of Jaffna,20.0,98384.28,Senior Polling Officer,Clerk
Elijah Thomas,1964-12-02,elijah.thomas@example.com,44,1,0,Jaffna,Sabaragamuwa,Anuradhapura,Division 6,9,1,University of Jaffna,11.0,93848.85,Clerk,Clerk
Liam Hall,1976-10-01,liam.hall@outlook.com,31,3,2,Negombo,North Western,Colombo,Division 2,23,2,University of Moratuwa,19.0,112712.63,Senior Polling Officer,Clerk
Emma Garcia,1954-07-10,emma.garcia@outlook.com,45,0,1,Negombo,Uva,Matara,Division 5,16,0,University of Peradeniya,14.0,115920.45,Junior Polling Officer,Clerk
William Davis,1961-02-05,william.davis@yahoo.com,27,3,1,Negombo,Sabaragamuwa,Galle,Division 8,30,2,University of Jaffna,12.0,79660.56,Senior Polling Officer,Clerk
Ella Wright,1978-08-21,ella.wright@gmail.com,23,3,2,Trincomalee,Sabaragamuwa,Jaffna,Division 10,1,3,University of Moratuwa,8.0,95550.34,Senior Polling Officer,Clerk
Emma Flores,1958-07-10,emma.flores@outlook.com,39,0,2,Kandy,Eastern,Mannar,Division 7,34,1,University of Moratuwa,2.0,100419.93,Junior Polling Officer,Clerk
David Rivera,1983-10-22,david.rivera@outlook.com,52,0,2,Kandy,Eastern,Colombo,Division 3,19,2,University of Moratuwa,16.0,52089.84,Junior Polling Officer,Clerk
Isabella Torres,1971-05-16,isabella.torres@gmail.com,44,0,0,Jaffna,Central,Badulla,Division 4,24,3,University of Moratuwa,16.0,114601.89,Junior Polling Officer,Clerk
Ryan Nelson,1973-07-06,ryan.nelson@gmail.com,23,0,1,Galle,Sabaragamuwa,Badulla,Division 8,35,1,University of Moratuwa,4.0,77789.47,Junior Polling Officer,Clerk
Harper Clark,1974-12-19,harper.clark@outlook.com,49,2,1,Anuradhapura,North Western,Colombo,Division 9,38,4,University of Colombo,16.0,33377.25,Senior Polling Officer,Clerk
Liam Wilson,1958-08-17,liam.wilson@example.com,42,3,0,Colombo,Northern,Colombo,Division 3,7,4,University of Moratuwa,18.0,58150.53,Senior Polling Officer,Clerk
Harper Green,1953-03-03,harper.green@gmail.com,21,0,1,Galle,Western,Jaffna,Division 8,34,2,University of Peradeniya,18.0,91599.53,Junior Polling Officer,Clerk
Nathan Ramirez,1986-10-07,nathan.ramirez@gmail.com,40,3,1,Colombo,Northern,Badulla,Division 4,45,1,University of Peradeniya,5.0,61916.98,Senior Polling Officer,Clerk
Ryan King,1981-06-04,ryan.king@outlook.com,42,1,1,Negombo,Central,Mannar,Division 4,13,1,University of Moratuwa,12.0,88474.76,Clerk,Clerk
Benjamin Wright,1951-07-05,benjamin.wright@gmail.com,46,2,0,Galle,Sabaragamuwa,Mannar,Division 3,22,3,University of Moratuwa,11.0,33211.11,Senior Polling Officer,Clerk
Mason Walker,1959-03-27,mason.walker@example.com,53,2,0,Colombo,Central,Colombo,Division 8,11,2,University of Colombo,10.0,39871.93,Senior Polling Officer,Clerk
Benjamin Martin,1984-08-15,benjamin.martin@yahoo.com,26,2,0,Trincomalee,Northern,Mannar,Division 2,34,4,University of Jaffna,6.0,36116.87,Senior Polling Officer,Clerk
Lily Johnson,1997-02-25,lily.johnson@gmail.com,24,0,2,Jaffna,Western,Kandy,Division 8,32,1,University of Peradeniya,11.0,107438.12,Junior Polling Officer,Clerk
Aiden Anderson,1962-07-16,aiden.anderson@example.com,56,2,2,Jaffna,Northern,Badulla,Division 5,23,4,University of Peradeniya,8.0,28561.4,Senior Polling Officer,Clerk
Ethan Nelson,2000-05-16,ethan.nelson@yahoo.com,63,3,1,Colombo,Sabaragamuwa,Badulla,Division 1,28,2,University of Peradeniya,9.0,84216.27,Senior Polling Officer,Clerk
Sofia Scott,1994-03-23,sofia.scott@outlook.com,44,1,2,Trincomalee,Southern,Matara,Division 2,13,3,University of Jaffna,12.0,86002.07,Clerk,Clerk
Victoria Johnson,1952-11-18,victoria.johnson@outlook.com,37,1,1,Colombo,North Central,Galle,Division 5,45,3,University of Jaffna,8.0,74236.18,Clerk,Clerk
Henry Perez,1999-10-25,henry.perez@gmail.com,59,3,2,Trincomalee,Northern,Matara,Division 6,3,1,University of Peradeniya,9.0,86751.58,Senior Polling Officer,Clerk
Emma Davis,1990-11-23,emma.davis@outlook.com,54,3,0,Colombo,Northern,Jaffna,Division 8,6,0,University of Jaffna,9.0,34856.51,Senior Polling Officer,Clerk
Abigail Hernandez,1998-08-14,abigail.hernandez@yahoo.com,23,3,1,Trincomalee,Northern,Badulla,Division 9,2,3,University of Peradeniya,0.0,107408.71,Clerk,Clerk
Henry Bell,1979-06-24,henry.bell@yahoo.com,25,3,2,Colombo,Sabaragamuwa,Kandy,Division 9,23,2,University of Jaffna,15.0,36146.5,Senior Polling Officer,Clerk
Michael Thompson,1964-12-01,michael.thompson@outlook.com,50,3,0,Colombo,Southern,Badulla,Division 2,29,4,University of Jaffna,3.0,110786.5,Clerk,Clerk
Grace Hernandez,2000-08-28,grace.hernandez@yahoo.com,50,2,1,Trincomalee,North Central,Badulla,Division 4,37,0,University of Peradeniya,10.0,34597.02,Senior Polling Officer,Clerk
Elijah Adams,1983-07-24,elijah.adams@outlook.com,38,3,2,Jaffna,Uva,Matara,Division 8,46,0,University of Peradeniya,12.0,93448.31,Senior Polling Officer,Clerk
William Hall,1962-07-17,william.hall@outlook.com,59,2,1,Anuradhapura,Western,Mannar,Division 10,47,2,University of Colombo,4.0,87373.22,Senior Polling Officer,Clerk
Ethan Smith,1967-06-11,ethan.smith@yahoo.com,30,1,2,Galle,Eastern,Jaffna,Division 6,38,2,University of Jaffna,6.0,116169.82,Clerk,Clerk
Elijah Walker,1990-07-24,elijah.walker@outlook.com,62,1,0,Anuradhapura,North Central,Mannar,Division 2,3,1,University of Colombo,4.0,55046.96,Clerk,Clerk
Ryan King,1984-02-17,ryan.king@outlook.com,50,3,0,Negombo,North Western,Matara,Division 4,40,4,University of Moratuwa,17.0,104698.29,Senior Polling Officer,Clerk
Emma Wilson,1955-12-20,emma.wilson@example.com,47,2,0,Negombo,Northern,Badulla,Division 9,0,0,University of Moratuwa,4.0,48835.88,Senior Polling Officer,Clerk
Zoe Smith,1988-01-17,zoe.smith@yahoo.com,32,1,1,Jaffna,Southern,Badulla,Division 8,46,1,University of Jaffna,4.0,96240.14,Clerk,Clerk
Samantha Hall,1954-07-14,samantha.hall@example.com,41,1,0,Kandy,North Western,Badulla,Division 9,25,4,University of Peradeniya,16.0,60495.74,Clerk,Clerk
Liam Johnson,1995-10-17,liam.johnson@yahoo.com,36,0,2,Galle,North Western,Anuradhapura,Division 2,25,3,University of Peradeniya,11.0,53157.68,Junior Polling Officer,Clerk
Harper Ramirez,1958-03-14,harper.ramirez@gmail.com,27,2,1,Kandy,Southern,Trincomalee,Division 6,10,3,University of Colombo,5.0,102159.5,Senior Polling Officer,Clerk
Scarlett Smith,1987-02-23,scarlett.smith@gmail.com,31,3,1,Galle,Northern,Anuradhapura,Division 5,36,0,University of Colombo,6.0,39336.24,Senior Polling Officer,Clerk
Henry Wilson,1977-09-22,henry.wilson@example.com,41,0,1,Anuradhapura,Central,Matara,Division 10,47,3,University of Colombo,20.0,118949.07,Junior Polling Officer,Clerk
Alexander Anderson,2000-07-15,alexander.anderson@yahoo.com,58,1,1,Galle,Sabaragamuwa,Jaffna,Division 1,15,4,University of Jaffna,1.0,112471.4,Clerk,Clerk
Leo Brown,1973-06-08,leo.brown@gmail.com,47,3,2,Negombo,North Western,Badulla,Division 2,45,3,University of Colombo,2.0,50225.05,Clerk,Clerk
